ds,y,年度同小时基准模型,日历画像中位数模型,近期修正季节模型,岭回归自回归模型,指数平滑时间序列模型,LSTM深度学习模型,最优加权集成模型,validation_year
2024-10-14 01:00:00,87.92,87.92,89.01,91.525,91.525,216.64227542615515,96.70675,88.20868059653485,2024
2024-10-14 02:00:00,86.24,86.24,90.0,89.845,89.845,215.61853025335978,95.61475,86.53679463838313,2024
2024-10-14 03:00:00,88.33,88.33,92.72,91.935,91.935,217.5275265458962,96.97325,88.62427402412811,2024
2024-10-14 04:00:00,90.32,90.32,91.23,93.925,93.925,221.69269134162286,98.26675,90.6065054062566,2024
2024-10-14 05:00:00,90.92,90.92,105.85,94.525,94.525,233.67146821945033,98.65674999999999,91.23981732242216,2024
2024-10-14 06:00:00,80.79,80.79,126.9,84.39500000000001,84.39500000000001,253.62490726293873,92.07225000000001,81.20698636300304,2024
2024-10-14 07:00:00,60.19,60.19,140.0,63.795,63.795,268.0834584220188,78.68225,60.730236229728895,2024
2024-10-14 08:00:00,9.4,9.4,137.04,13.005000000000004,13.005000000000004,250.24367577073033,45.66875,10.137517677930223,2024
2024-10-14 09:00:00,0.01,0.01,104.66,3.6150000000000038,3.6150000000000038,241.43442687069196,39.56525,0.7226600649825412,2024
2024-10-14 10:00:00,0.0,0.0,87.21,3.605000000000004,3.605000000000004,213.54886953509504,39.558749999999996,0.658793638235637,2024
2024-10-14 11:00:00,-0.02,-0.02,88.93,3.585000000000004,3.585000000000004,204.66964139512567,39.54575,0.6347047109821662,2024
2024-10-14 12:00:00,-1.02,-1.02,86.33,2.585000000000004,2.585000000000004,204.61418530386166,38.89575,-0.36570763356839925,2024
2024-10-14 13:00:00,-5.46,-5.46,90.04,-1.854999999999996,-1.854999999999996,200.99841523865604,36.00975,-4.783053602110236,2024
2024-10-14 14:00:00,-5.0,-5.0,94.07,-1.394999999999996,-1.394999999999996,205.7016858872064,36.308749999999996,-4.313987158384695,2024
2024-10-14 15:00:00,-2.0,-2.0,103.0,1.605000000000004,1.605000000000004,236.3191204578249,38.25875,-1.2858850946805505,2024
2024-10-14 16:00:00,0.01,0.01,114.07,3.6150000000000038,3.6150000000000038,250.08605441553487,39.56525,0.7465201575618221,2024
2024-10-14 17:00:00,61.72,61.72,151.0,65.325,65.325,265.056867738999,79.67675,62.27086524226826,2024
2024-10-14 18:00:00,106.16,106.16,140.01,109.765,109.765,300.7043522751911,108.56275,106.53035412311955,2024
2024-10-14 19:00:00,136.0,136.0,165.33,139.60500000000002,139.60500000000002,318.9754193226187,127.95875000000001,136.30290546466694,2024
2024-10-14 20:00:00,160.32,160.32,155.5,163.925,163.925,323.41001412389807,143.76675,160.50500759981117,2024
2024-10-14 21:00:00,145.61,145.61,122.63,149.21500000000003,149.21500000000003,264.66356216039617,134.20525,145.75126982862648,2024
2024-10-14 22:00:00,135.0,135.0,110.4,138.60500000000002,138.60500000000002,255.71162498470346,127.30875,135.15748678441452,2024
2024-10-14 23:00:00,113.75,113.75,98.59,117.355,117.355,233.99734066587138,113.49625,113.9595248924712,2024
2024-10-15 00:00:00,125.0,125.0,96.42,128.60500000000002,128.60500000000002,227.37544056669796,120.80875,125.15215439953627,2024
2024-10-15 01:00:00,120.84,120.84,87.96,124.44500000000001,124.44500000000001,224.15254124390887,118.10475,120.99220383913045,2024
2024-10-15 02:00:00,117.0,117.0,83.64,120.605,120.605,221.44552155710568,115.60875,117.1586977658407,2024
2024-10-15 03:00:00,112.12,112.12,86.69,115.72500000000001,115.72500000000001,218.74551668701065,112.43675,112.30280165319674,2024
2024-10-15 04:00:00,110.34,110.34,92.21,113.94500000000001,113.94500000000001,219.71004742091958,111.27974999999999,110.54105339990673,2024
2024-10-15 05:00:00,108.83,108.83,100.5,112.435,112.435,227.84546541970045,110.29825000000001,109.0589477664507,2024
2024-10-15 06:00:00,108.87,108.87,139.74,112.47500000000001,112.47500000000001,238.2364573795977,110.32425,109.17731432192505,2024
2024-10-15 07:00:00,113.2,113.2,131.09,116.805,116.805,247.98250916728762,113.13875,113.48131291064965,2024
2024-10-15 08:00:00,107.7,107.7,111.46,111.305,111.305,237.4198410718862,109.56375000000001,107.96115881798593,2024
2024-10-15 09:00:00,91.3,91.3,97.18,94.905,94.905,236.24616847863143,98.90375,91.60481443675006,2024
2024-10-15 10:00:00,79.22,79.22,88.78,82.825,82.825,226.60037317617747,91.05175,79.55358738957298,2024
2024-10-15 11:00:00,67.45,67.45,86.29,71.055,71.055,202.18525722030446,83.40125,67.80953526079811,2024
2024-10-15 12:00:00,54.95,54.95,85.06,58.55500000000001,58.55500000000001,194.1730791202619,75.27625,55.3542379256055,2024
2024-10-15 13:00:00,68.05,68.05,85.58,71.655,71.655,201.93963746444254,83.79125,68.405502261211,2024
2024-10-15 14:00:00,75.96,75.96,90.21,79.565,79.565,208.59655696237616,88.93275,76.29538593301628,2024
2024-10-15 15:00:00,107.77,107.77,108.1,111.375,111.375,227.71444377932238,109.60925,108.01694122972106,2024
2024-10-15 16:00:00,115.0,115.0,118.0,118.605,118.605,254.80636324127482,114.30875,115.25581545348982,2024
2024-10-15 17:00:00,117.45,117.45,122.21,121.055,121.055,272.07235255521925,115.90125,117.71694713754856,2024
2024-10-15 18:00:00,149.68,149.68,152.82,153.28500000000003,153.28500000000003,306.31396954716183,136.85075,149.8917578229968,2024
2024-10-15 19:00:00,163.97,163.97,201.1,167.575,167.575,316.085309836041,146.13925,164.21484107395997,2024
2024-10-15 20:00:00,177.5,177.5,198.18,181.10500000000002,181.10500000000002,300.51870581105885,154.93375,177.66908600014563,2024
2024-10-15 21:00:00,142.55,142.55,153.0,146.15500000000003,146.15500000000003,264.041924198382,132.21625,142.75806611496063,2024
2024-10-15 22:00:00,130.05,130.05,129.88,133.65500000000003,133.65500000000003,249.4149819658523,124.09125000000002,130.25828907139194,2024
2024-10-15 23:00:00,117.0,117.0,108.4,120.605,120.605,229.03978125619855,115.60875,117.20910079339166,2024
2024-10-16 00:00:00,103.7,103.7,116.44,107.305,107.305,232.51782740619203,106.96375,103.98314977720868,2024
2024-10-16 01:00:00,93.7,93.7,103.22999999999999,97.305,97.305,224.83543224883545,100.46375,93.99604527468081,2024
2024-10-16 02:00:00,90.0,90.0,98.955,93.605,93.605,219.30467019326352,98.05875,90.29971693060136,2024
2024-10-16 03:00:00,88.71,88.71,93.55,92.315,92.315,217.2512711929268,97.22025000000001,89.00390600850122,2024
2024-10-16 04:00:00,91.23,91.23,95.2,94.83500000000001,94.83500000000001,216.32589970415333,98.85825,91.51532401741183,2024
2024-10-16 05:00:00,107.06,107.06,97.655,110.665,110.665,226.11479207469034,109.14775,107.29002274125158,2024
2024-10-16 06:00:00,113.13,113.13,107.735,116.735,116.735,241.33411142430856,113.09325,113.36448940657868,2024
2024-10-16 07:00:00,114.4,114.4,108.84,118.00500000000001,118.00500000000001,242.66594097758588,113.91874999999999,114.63211986413796,2024
2024-10-16 08:00:00,108.6,108.6,86.245,112.205,112.205,227.35294140361762,110.14874999999999,108.80407837964731,2024
2024-10-16 09:00:00,95.36,95.36,41.89,98.965,98.965,174.0032521190927,101.54275,95.49795494308938,2024
2024-10-16 10:00:00,73.89,73.89,35.735,77.495,77.495,143.62604357621316,87.58725,74.0839611156461,2024
2024-10-16 11:00:00,72.03,72.03,23.294999999999998,75.635,75.635,141.0484186330249,86.37825000000001,72.20759892323966,2024
2024-10-16 12:00:00,60.88,60.88,10.985,64.48500000000001,64.48500000000001,142.7031971715146,79.13075,61.08463639966319,2024
2024-10-16 13:00:00,43.72,43.72,12.475,47.325,47.325,140.55486790767264,67.97675,43.99890124656151,2024
2024-10-16 14:00:00,35.05,35.05,18.985,38.655,38.655,141.28498498894731,62.341249999999995,35.37818344564494,2024
2024-10-16 15:00:00,51.21,51.21,40.07,54.815000000000005,54.815000000000005,166.98010382384217,72.84525000000001,51.52771245622309,2024
2024-10-16 16:00:00,69.02,69.02,87.67,72.625,72.625,217.13924198669508,84.42175,69.38748966614999,2024
2024-10-16 17:00:00,87.77,87.77,123.58500000000001,91.375,91.375,247.01571451409154,96.60925,88.14583587364514,2024
2024-10-16 18:00:00,108.6,108.6,140.505,112.205,112.205,268.44217948570673,110.14874999999999,108.93448171644545,2024
2024-10-16 19:00:00,120.74,120.74,157.64,124.345,124.345,283.1376024969368,118.03975,121.06516805398047,2024
2024-10-16 20:00:00,140.14,140.14,179.43,143.745,143.745,264.21179892836005,130.64975,140.4056951296973,2024
2024-10-16 21:00:00,128.36,128.36,150.05,131.96500000000003,131.96500000000003,241.6798495687524,122.99275,128.60521325779254,2024
2024-10-16 22:00:00,123.19,123.19,119.445,126.795,126.795,229.28108374398792,119.63225,123.39255556827747,2024
2024-10-16 23:00:00,104.64,104.64,100.595,108.245,108.245,216.23085590970726,107.57475,104.87755197133392,2024
2024-10-17 00:00:00,102.46,102.46,101.7,106.065,106.065,229.882176828355,106.15775000000001,102.71998339107054,2024
2024-10-17 01:00:00,87.46,87.46,95.855,91.065,91.065,227.3159770796456,96.40775000000001,87.7715776052256,2024
2024-10-17 02:00:00,82.93,82.93,93.18,86.53500000000001,86.53500000000001,221.5194871974066,93.46325,83.2514372381056,2024
2024-10-17 03:00:00,82.54,82.54,93.38,86.14500000000001,86.14500000000001,219.20690771655515,93.20975000000001,82.86157450995302,2024
2024-10-17 04:00:00,92.19,92.19,94.285,95.795,95.795,221.3168356080029,99.48225000000001,92.47365898026354,2024
2024-10-17 05:00:00,100.12,100.12,103.78,103.72500000000001,103.72500000000001,227.94728269743345,104.63675,100.39212147254322,2024
2024-10-17 06:00:00,119.61,119.61,131.685,123.215,123.215,244.29199235077934,117.30525,119.86196158697805,2024
2024-10-17 07:00:00,120.0,120.0,136.7,123.605,123.605,251.51313774515427,117.55875,120.26514042566298,2024
2024-10-17 08:00:00,111.46,111.46,113.43,115.065,115.065,255.13342747149144,112.00774999999999,111.72305631667639,2024
2024-10-17 09:00:00,97.18,97.18,95.66499999999999,100.78500000000001,100.78500000000001,229.9821419742321,102.72575,97.45186170939732,2024
2024-10-17 10:00:00,88.78,88.78,84.045,92.385,92.385,225.13986952295977,97.26575,89.063073595904,2024
2024-10-17 11:00:00,86.29,86.29,80.13499999999999,89.89500000000001,89.89500000000001,218.17534269914478,95.64725000000001,86.57105433950342,2024
2024-10-17 12:00:00,85.06,85.06,68.985,88.665,88.665,209.8992668340933,94.84774999999999,85.31965226362259,2024
2024-10-17 13:00:00,85.58,85.58,80.5,89.185,89.185,210.64384965519378,95.18575,85.85859563220247,2024
2024-10-17 14:00:00,78.22,78.22,93.07,81.825,81.825,220.3704670752881,90.40174999999999,78.56043813492568,2024
2024-10-17 15:00:00,80.06,80.06,115.45499999999998,83.665,83.665,236.22751948251278,91.59774999999999,80.44547730583814,2024
2024-10-17 16:00:00,103.95,103.95,138.755,107.555,107.555,248.3721704674486,107.12625000000001,104.28485888182384,2024
2024-10-17 17:00:00,108.4,108.4,144.47,112.00500000000001,112.00500000000001,281.0380266535845,110.01875000000001,108.75269376164131,2024
2024-10-17 18:00:00,152.82,152.82,163.715,156.425,156.425,282.5822921813378,138.89175,153.01842175926248,2024
2024-10-17 19:00:00,213.53,213.53,189.75,217.135,217.135,281.45313077922884,178.35325,213.51445264571038,2024
2024-10-17 20:00:00,200.73,200.73,181.26,204.33499999999998,204.33499999999998,270.87283007634386,170.03325,200.74538031526538,2024
2024-10-17 21:00:00,155.74,155.74,141.58499999999998,159.34500000000003,159.34500000000003,248.89488018984918,140.78975000000003,155.8589399836428,2024
2024-10-17 22:00:00,129.88,129.88,122.2,133.485,133.485,240.89479595699285,123.98075,130.06835169292853,2024
2024-10-17 23:00:00,108.4,108.4,110.645,112.00500000000001,112.00500000000001,230.80212348060778,110.01875000000001,108.65131133967702,2024
2024-10-18 00:00:00,112.9,112.9,105.19,116.50500000000001,116.50500000000001,222.1638359791637,112.94375000000001,113.11528621076948,2024
2024-10-18 01:00:00,101.13,101.13,102.34,104.735,104.735,217.42418665708104,105.29325,101.38664617998715,2024
2024-10-18 02:00:00,96.78,96.78,99.64,100.385,100.385,214.79736486546324,102.46574999999999,97.04827808662499,2024
2024-10-18 03:00:00,90.6,90.6,99.49000000000001,94.205,94.205,211.66232264496406,98.44874999999999,90.89187113983692,2024
2024-10-18 04:00:00,89.73,89.73,101.965,93.33500000000001,93.33500000000001,214.89666445703233,97.88325,90.03264832526327,2024
2024-10-18 05:00:00,89.38,89.38,107.63,92.985,92.985,219.3211060698361,97.65575,89.69786904583523,2024
2024-10-18 06:00:00,87.99,87.99,130.41,91.595,91.595,231.34888358723236,96.75224999999999,88.3642968134173,2024
2024-10-18 07:00:00,83.26,83.26,122.965,86.86500000000001,86.86500000000001,238.2206997185698,93.67775,83.64683223942447,2024
2024-10-18 08:00:00,60.23,60.23,113.245,63.835,63.835,228.9628903105613,78.70824999999999,60.690375434594564,2024
2024-10-18 09:00:00,13.62,13.62,99.08,17.225,17.225,209.72503771062154,48.41175,14.23864162995508,2024
2024-10-18 10:00:00,8.43,8.43,67.05,12.035000000000004,12.035000000000004,180.35416254227175,45.03825,8.989676313069996,2024
2024-10-18 11:00:00,5.68,5.68,58.905,9.285000000000004,9.285000000000004,174.53283546425638,43.250750000000004,6.232140242281084,2024
2024-10-18 12:00:00,2.95,2.95,54.65,6.555000000000004,6.555000000000004,166.51327540497525,41.47625,3.4996701183949033,2024
2024-10-18 13:00:00,0.0,0.0,62.96,3.605000000000004,3.605000000000004,160.97687245436376,39.558749999999996,0.5726001087152873,2024
2024-10-18 14:00:00,0.0,0.0,71.005,3.605000000000004,3.605000000000004,164.64457385630968,39.558749999999996,0.5899563476768905,2024
2024-10-18 15:00:00,0.0,0.0,94.44,3.605000000000004,3.605000000000004,182.19669332143582,39.558749999999996,0.6461191743451515,2024
2024-10-18 16:00:00,5.61,5.61,114.10499999999999,9.215000000000003,9.215000000000003,197.11609933667006,43.20525,6.279420536802912,2024
2024-10-18 17:00:00,63.73,63.73,132.135,67.33500000000001,67.33500000000001,237.40420951299038,80.98325,64.21602719394522,2024
2024-10-18 18:00:00,95.54,95.54,144.72,99.14500000000001,99.14500000000001,251.09436706958397,101.65975,95.92368206681122,2024
2024-10-18 19:00:00,136.42,136.42,171.865,140.02499999999998,140.02499999999998,272.58161976775693,128.23174999999998,136.69492098619506,2024
2024-10-18 20:00:00,180.0,180.0,166.14,183.60500000000002,183.60500000000002,286.8295850361255,156.55875,180.09002473821678,2024
2024-10-18 21:00:00,149.71,149.71,129.755,153.315,153.315,259.35179181770434,136.87025,149.84212924736602,2024
2024-10-18 22:00:00,121.03,121.03,115.57,124.635,124.635,243.55624538277678,118.22825,121.2465192931162,2024
2024-10-18 23:00:00,96.53,96.53,103.755,100.135,100.135,231.6986623582056,102.30325,96.82048485871606,2024
2024-10-19 00:00:00,98.1,98.1,89.42500000000001,101.705,101.705,229.7455436966685,103.32374999999999,98.35659489309273,2024
2024-10-19 01:00:00,92.0,92.0,83.42500000000001,95.605,95.605,216.84683620437755,99.35875,92.26143444335115,2024
2024-10-19 02:00:00,88.45,88.45,80.62,92.055,92.055,214.02507898059616,97.05125,88.71929988470363,2024
2024-10-19 03:00:00,87.69,87.69,81.75,91.295,91.295,214.41112098515504,96.55725,87.96488131708207,2024
2024-10-19 04:00:00,88.05,88.05,80.83500000000001,91.655,91.655,214.99875866180292,96.79125,88.3221882168471,2024
2024-10-19 05:00:00,96.7,96.7,83.845,100.305,100.305,219.35218730647208,102.41375,96.94413650893244,2024
2024-10-19 06:00:00,101.16,101.16,78.08500000000001,104.765,104.765,225.62807315093275,105.31275,101.37990753878746,2024
2024-10-19 07:00:00,86.29,86.29,55.995,89.89500000000001,89.89500000000001,220.38884308923585,95.64725000000001,86.52976121491153,2024
2024-10-19 08:00:00,69.8,69.8,11.055,73.405,73.405,216.37892974171226,84.92875000000001,70.02674721147245,2024
2024-10-19 09:00:00,54.18,54.18,6.8149999999999995,57.785000000000004,57.785000000000004,204.63391557363374,74.77575,54.45636767299669,2024
2024-10-19 10:00:00,12.78,12.78,6.89,16.385000000000005,16.385000000000005,196.59108595265545,47.86574999999999,13.226920428834374,2024
2024-10-19 11:00:00,12.78,12.78,4.79,16.385000000000005,16.385000000000005,192.31149286712014,47.86574999999999,13.219679037450916,2024
2024-10-19 12:00:00,12.86,12.86,6.235,16.465000000000003,16.465000000000003,189.9680804339777,47.91775,13.30000474797688,2024
2024-10-19 13:00:00,15.99,15.99,-0.2250000000000001,19.595000000000006,19.595000000000006,166.81432199973662,49.95225,16.386197570563432,2024
2024-10-19 14:00:00,54.9,54.9,3.2300000000000004,58.505,58.505,162.63561502653886,75.24375,55.1326192277118,2024
2024-10-19 15:00:00,69.43,69.43,20.54,73.03500000000001,73.03500000000001,205.16365780980775,84.68825000000001,69.6661118843415,2024
2024-10-19 16:00:00,78.99,78.99,44.29,82.595,82.595,233.80804467055435,90.90225,79.2510199769064,2024
2024-10-19 17:00:00,101.71,101.71,111.445,105.315,105.315,245.38908292821282,105.67025,102.00324156657906,2024
2024-10-19 18:00:00,141.99,141.99,120.22,145.59500000000003,145.59500000000003,271.4188758147476,131.85225000000003,142.14795446627585,2024
2024-10-19 19:00:00,261.43,261.43,139.79000000000002,265.035,265.035,265.7470338573084,209.48825,261.10767004872537,2024
2024-10-19 20:00:00,304.92,304.92,136.52499999999998,308.52500000000003,308.52500000000003,267.0440036940638,237.75675,304.4069828148546,2024
2024-10-19 21:00:00,158.07,158.07,130.275,161.675,161.675,253.83433298146534,142.30425,158.16281717389484,2024
2024-10-19 22:00:00,122.93,122.93,121.19,126.53500000000001,126.53500000000001,244.60080955681912,119.46325,123.14928318150787,2024
2024-10-19 23:00:00,105.95,105.95,106.175,109.555,109.555,229.5353328533626,108.42625,106.20277052192164,2024
2024-10-20 00:00:00,104.79,104.79,111.09,108.39500000000001,108.39500000000001,235.50705123066697,107.67224999999999,105.06137743593749,2024
2024-10-20 01:00:00,101.58,101.58,106.13,105.185,105.185,232.42849491951924,105.58574999999999,101.85373234677266,2024
2024-10-20 02:00:00,98.86,98.86,106.69,102.465,102.465,229.66585489052875,103.81775,99.14410567932225,2024
2024-10-20 03:00:00,97.48,97.48,106.0,101.08500000000001,101.08500000000001,229.9864050857552,102.92075,97.76903471263562,2024
2024-10-20 04:00:00,99.62,99.62,104.01,103.22500000000001,103.22500000000001,232.02193957048453,104.31175,99.89799442086131,2024
2024-10-20 05:00:00,102.71,102.71,107.06,106.315,106.315,239.25237843528464,106.32024999999999,102.98613027029087,2024
2024-10-20 06:00:00,120.36,120.36,117.94,123.965,123.965,251.52582958882005,117.79275,120.59011790412802,2024
2024-10-20 07:00:00,120.88,120.88,133.39,124.485,124.485,260.16638001831666,118.13074999999999,121.14252975245901,2024
2024-10-20 08:00:00,106.07,106.07,141.17,109.675,109.675,250.04731960317034,108.50424999999998,106.40147466098463,2024
2024-10-20 09:00:00,90.0,90.0,96.61,93.605,93.605,229.66968688854848,98.05875,90.30398786540076,2024
2024-10-20 10:00:00,41.35,41.35,79.22,44.955000000000005,44.955000000000005,222.8531251784491,66.43625,41.82535257219623,2024
2024-10-20 11:00:00,26.65,26.65,67.45,30.255000000000003,30.255000000000003,215.812651161965,56.881249999999994,27.16143494789902,2024
2024-10-20 12:00:00,16.0,16.0,54.95,19.605000000000004,19.605000000000004,211.96014634141235,49.95875,16.531501893314644,2024
2024-10-20 13:00:00,26.28,26.28,68.05,29.885000000000005,29.885000000000005,213.5697460088329,56.64075,26.79225773019542,2024
2024-10-20 14:00:00,38.05,38.05,75.96,41.655,41.655,225.16522290523943,64.29124999999999,38.53552606775068,2024
2024-10-20 15:00:00,73.77,73.77,107.77,77.375,77.375,246.69725431710677,87.50925,74.1771889515528,2024
2024-10-20 16:00:00,90.52,90.52,115.0,94.125,94.125,259.02941028926745,98.39675,90.87855524325236,2024
2024-10-20 17:00:00,109.86,109.86,117.45,113.465,113.465,274.3244635326916,110.96775,110.15273300467697,2024
2024-10-20 18:00:00,130.09,130.09,138.13,133.695,133.695,275.53932507904,124.11724999999998,130.33416454707748,2024
2024-10-20 19:00:00,186.99,186.99,163.97,190.59500000000003,190.59500000000003,292.0269451961782,161.10225000000003,187.0505097122492,2024
2024-10-20 20:00:00,184.04,184.04,162.87,187.64499999999998,187.64499999999998,319.22998916681007,159.18474999999998,184.13335400610845,2024
2024-10-20 21:00:00,125.61,125.61,118.45,129.215,129.215,259.53726402196423,121.20524999999999,125.82512231726176,2024
2024-10-20 22:00:00,109.78,109.78,108.26,113.385,113.385,250.62159423587426,110.91575,110.03732614011577,2024
2024-10-20 23:00:00,100.02,100.02,98.2,103.625,103.625,236.90749974690337,104.57175,100.28989787221258,2024
2024-10-21 00:00:00,86.01,86.01,97.26,89.61500000000001,89.61500000000001,225.936091335712,95.46525,86.3291587477607,2024
2024-10-21 01:00:00,78.93,78.93,89.01,82.53500000000001,82.53500000000001,219.56761768805993,90.86325,79.25949914973096,2024
2024-10-21 02:00:00,75.0,75.0,90.0,78.605,78.605,218.54387251526452,88.30875,75.34723176008826,2024
2024-10-21 03:00:00,77.44,77.44,92.72,81.045,81.045,220.45286880780097,89.89474999999999,77.78321492406515,2024
2024-10-21 04:00:00,76.98,76.98,91.23,80.58500000000001,80.58500000000001,224.6180336035276,89.59575,77.3259198585701,2024
2024-10-21 05:00:00,76.77,76.77,105.85,80.375,80.375,236.59681048135508,89.45925,77.1526944593989,2024
2024-10-21 06:00:00,75.38,75.38,126.9,78.985,78.985,256.5502495248435,88.55574999999999,75.82250070497155,2024
2024-10-21 07:00:00,51.8,51.8,140.0,55.405,55.405,271.00880068392354,73.22874999999999,52.378489831322625,2024
2024-10-21 08:00:00,0.0,0.0,137.04,3.605000000000004,3.605000000000004,253.1690180326351,39.558749999999996,0.7800889480546596,2024
2024-10-21 09:00:00,-0.09,-0.09,104.66,3.515000000000004,3.515000000000004,244.35976913259674,39.500249999999994,0.6254745852698306,2024
2024-10-21 10:00:00,-4.0,-4.0,87.21,-0.394999999999996,-0.394999999999996,216.47421179699978,36.95875,-3.321719656061496,2024
2024-10-21 11:00:00,-20.09,-20.09,88.93,-16.484999999999996,-16.484999999999996,207.59498365703044,26.500249999999994,-19.34711062956411,2024
2024-10-21 12:00:00,-40.02,-40.02,86.33,-36.415,-36.415,207.53952756576643,13.545749999999995,-39.196598751059064,2024
2024-10-21 13:00:00,-53.4,-53.4,90.04,-49.794999999999995,-49.794999999999995,203.92375750056078,4.848749999999999,-52.51572694072519,2024
2024-10-21 14:00:00,-42.0,-42.0,94.07,-38.394999999999996,-38.394999999999996,208.62702814911117,12.258749999999997,-41.15342811455001,2024
2024-10-21 15:00:00,-19.69,-19.69,103.0,-16.084999999999997,-16.084999999999997,239.24446271972965,26.760249999999992,-18.89787474324967,2024
2024-10-21 16:00:00,0.01,0.01,114.07,3.6150000000000038,3.6150000000000038,253.01139667743962,39.56525,0.7489071859153786,2024
2024-10-21 17:00:00,95.4,95.4,151.0,99.00500000000001,99.00500000000001,267.9822100009038,101.56875000000001,95.80927298734062,2024
2024-10-21 18:00:00,111.22,111.22,140.01,114.825,114.825,303.6296945370959,111.85175,111.57111005962625,2024
2024-10-21 19:00:00,147.08,147.08,165.33,150.685,150.685,321.9007615845234,135.16075,147.3379263867629,2024
2024-10-21 20:00:00,143.14,143.14,155.5,146.745,146.745,326.3353563858028,132.59975,143.40083774238,2024
2024-10-21 21:00:00,131.65,131.65,122.63,135.255,135.255,267.58890442230097,125.13125,131.85333473092913,2024
2024-10-21 22:00:00,115.72,115.72,110.4,119.325,119.325,258.6369672466082,114.77674999999999,115.96229425759178,2024
2024-10-21 23:00:00,95.58,95.58,98.59,99.185,99.185,236.92268292777618,101.68575,95.869587205184,2024
2024-10-22 00:00:00,74.09,74.09,96.42,77.69500000000001,77.69500000000001,230.3007828286027,87.71724999999999,74.46217757135317,2024
2024-10-22 01:00:00,71.96,71.96,87.96,75.565,75.565,227.07788350581367,86.33274999999999,72.32354892469257,2024
2024-10-22 02:00:00,71.15,71.15,83.64,74.75500000000001,74.75500000000001,224.37086381901042,85.80625,71.50708984581073,2024
2024-10-22 03:00:00,70.86,70.86,86.69,74.465,74.465,221.6708589489154,85.61775,71.22157185340843,2024
2024-10-22 04:00:00,70.86,70.86,92.21,74.465,74.465,222.63538968282435,85.61775,71.23221424369798,2024
2024-10-22 05:00:00,91.16,91.16,100.5,94.765,94.765,230.7708076816052,98.81275,91.46687261949482,2024
2024-10-22 06:00:00,117.94,117.94,139.74,121.545,121.545,241.16179964150248,116.21975,118.21092783188902,2024
2024-10-22 07:00:00,138.15,138.15,131.09,141.755,141.755,250.90785142919236,129.35625,138.32704070153687,2024
2024-10-22 08:00:00,74.8,74.8,111.46,78.405,78.405,240.34518333379094,88.17875000000001,75.20419069253755,2024
2024-10-22 09:00:00,48.92,48.92,97.18,52.525000000000006,52.525000000000006,239.1715107405362,71.35675,49.40837254661957,2024
2024-10-22 10:00:00,42.04,42.04,88.78,45.645,45.645,229.52571543808222,66.88475,42.534915918888395,2024
2024-10-22 11:00:00,5.92,5.92,86.29,9.525000000000004,9.525000000000004,205.1105994822092,43.406749999999995,6.544958075977439,2024
2024-10-22 12:00:00,0.99,0.99,85.06,4.595000000000004,4.595000000000004,197.0984213821667,40.20225,1.6272996014012548,2024
2024-10-22 13:00:00,0.0,0.0,85.58,3.605000000000004,3.605000000000004,204.8649797263473,39.558749999999996,0.6487975504696954,2024
2024-10-22 14:00:00,0.0,0.0,90.21,3.605000000000004,3.605000000000004,211.5218992242809,39.558749999999996,0.662495834233242,2024
2024-10-22 15:00:00,11.97,11.97,108.1,15.575000000000005,15.575000000000005,230.63978604122713,47.33924999999999,12.62886553059059,2024
2024-10-22 16:00:00,79.1,79.1,118.0,82.705,82.705,257.73170550317957,90.97375,79.51167208605345,2024
2024-10-22 17:00:00,115.79,115.79,122.21,119.39500000000001,119.39500000000001,274.99769481712406,114.82225000000001,116.0664305320021,2024
2024-10-22 18:00:00,253.19,253.19,152.82,256.795,256.795,309.23931180906663,204.13225000000003,252.96164795074358,2024
2024-10-22 19:00:00,406.44,406.44,201.1,410.045,410.045,319.0106520979458,303.74475,405.65068841059167,2024
2024-10-22 20:00:00,162.87,162.87,198.18,166.47500000000002,166.47500000000002,303.4440480729636,145.42425,163.1040150984043,2024
2024-10-22 21:00:00,108.8,108.8,153.0,112.405,112.405,266.96726646028674,110.27875,109.154731670949,2024
2024-10-22 22:00:00,101.78,101.78,129.88,105.385,105.385,252.34032422775704,105.71574999999999,102.11152806941175,2024
2024-10-22 23:00:00,80.6,80.6,108.4,84.205,84.205,231.96512351810333,91.94874999999999,80.96709488562394,2024
2024-10-23 00:00:00,97.26,97.26,116.44,100.86500000000001,100.86500000000001,235.44316966809677,102.77775,97.57306728609464,2024
2024-10-23 01:00:00,89.01,89.01,103.22999999999999,92.61500000000001,92.61500000000001,227.76077451074025,97.41525,89.32848167472646,2024
2024-10-23 02:00:00,91.26,91.26,98.955,94.86500000000001,94.86500000000001,222.2300124551683,98.87775000000002,91.5567175605899,2024
2024-10-23 03:00:00,92.72,92.72,93.55,96.325,96.325,220.17661345483154,99.82674999999999,92.99915061031211,2024
2024-10-23 04:00:00,90.89,90.89,95.2,94.495,94.495,219.2512419660581,98.63725,91.1791645183401,2024
2024-10-23 05:00:00,100.1,100.1,97.655,103.705,103.705,229.04013433659512,104.62374999999999,100.36216320819291,2024
2024-10-23 06:00:00,127.5,127.5,107.735,131.10500000000002,131.10500000000002,244.2594536862133,122.43375,127.67544584405483,2024
2024-10-23 07:00:00,174.97,174.97,108.84,178.575,178.575,245.59128323949065,153.28924999999998,174.9455750282296,2024
